n,bf_min,bf_med,bf_max,dp_min,dp_med,dp_max,speedup
82,,,,0.005925399993429892,0.011138699999719393,0.014130399998975918,
84,,,,0.005288499989546835,0.009189749995130114,0.017321099992841482,
86,,,,0.0071706000017002225,0.010635400001774542,0.02873130000079982,
88,,,,0.007307799998670816,0.01119009999820264,0.02060489999712445,
90,,,,0.006938099992112257,0.014543250006681774,0.028736400010529906,
92,,,,0.009914399997796863,0.01425645000563236,0.033284800010733306,
94,,,,0.007212800002889708,0.014481149999483023,0.02479670000320766,
96,,,,0.010338300009607337,0.016240500008279923,0.06357730001036543,
98,,,,0.008354999998118728,0.015760549998958595,0.041670199992950074,
100,,,,0.008700600010342896,0.015592400006426033,0.03177980000327807,
110,,,,0.01558350000414066,0.019346850000147242,0.02561339999374468,
120,,,,0.015715400004410185,0.020588799998222385,0.025601200002711266,
130,,,,0.017220199995790608,0.023781600000802428,0.035787400003755465,
140,,,,0.015948200001730584,0.023862000001827255,0.03270379999594297,
150,,,,0.03238440000859555,0.03937874999974156,0.09838049999962095,
160,,,,0.030314200004795566,0.0367130000013276,0.07170349999796599,
170,,,,0.023995299998205155,0.03897559999313671,0.07994490000419319,
180,,,,0.03339530000812374,0.05062484999507433,0.11700529999507125,
190,,,,0.041279800003394485,0.06037054999615066,0.0682603999885032,
200,,,,0.04500230000121519,0.05935965000389842,0.20016979999491014,
210,,,,0.05096839999896474,0.060613400004513096,0.08177689999865834,
220,,,,0.060018100004526787,0.07481399999232963,0.08518999999796506,
230,,,,0.0535395999904722,0.07058500000130152,0.185586500010686,
240,,,,0.061886399998911656,0.08401839999714866,0.1393198999867309,
250,,,,0.07110719999764115,0.09814565000124276,0.15180340000370052,
260,,,,0.07552620000205934,0.08714665000297828,0.14542200000141747,
270,,,,0.08411220001289621,0.09520925000106217,0.1491338000050746,
280,,,,0.08520580000185873,0.10019040000770474,0.15451170000596903,
290,,,,0.14374999998835847,0.15601865000644466,0.24648280000837985,
300,,,,0.09228380001150072,0.14375519999885,0.39825840000412427,
350,,,,0.1625664000021061,0.29459300000598887,0.42241319999448024,
400,,,,0.24066619999939576,0.2945222500056843,0.34189290000358596,
450,,,,0.17223939999530558,0.18982649999816203,0.24957679999351967,
500,,,,0.23765689998981543,0.34759774999838555,0.7464373000111664,
550,,,,0.5406083000125363,0.6711457000055816,0.7269677000003867,
600,,,,0.6513506000046618,0.6657761999958893,0.765459500005818,
650,,,,0.7750700000033248,0.8773998999968171,1.170950100000482,
700,,,,0.9515781999944011,1.0170371999993222,1.0984708999894792,
750,,,,1.198019600007683,1.3042016999970656,1.396934800010058,
800,,,,1.3699504999967758,1.5328469000087352,1.6682497000001604,
850,,,,0.9558975999971153,0.9985581999935675,1.1023232000006828,
900,,,,1.244124599994393,1.2879784999968251,1.438562200011802,
950,,,,1.2369227999879513,1.3963169999915408,1.4276516000099946,
1000,,,,1.5335000999912154,1.5991741999896476,1.8750979000033112,
